id_mostra,ruta_imatges,lot,densitat,y1_y2_norm,MS_experimental,MS_predit,canal_NIR,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,Error_absolut,Error_percentual
37,p3_2.png,L3,1.316715617,1.115289548,19.022442415,20.442938,2.9229138,93.63841544267196,65.40151369741196,38.53608062252479,21.58810386633429,17.058105470576916,11.380225669408672,1.420495435952148,7.467471342334185
41,p3_6.png,L3,1.860110531,1.038150289,20.49729747,19.423754,3.2795293,97.523152449912,68.6272592586249,41.07659106187832,22.027234048738844,17.04725248805884,11.669251553523692,1.0735437315966792,5.237489152742823
47,p3_12.png,L3,1.235714904,1.091763943,20.1952481,19.90672,4.0416856,88.24297950389088,61.92312289652225,37.34365484267322,21.56749344096314,16.461187993141216,11.421809549791217,0.2885288922363287,1.4286969430017982
50,p3_15.png,L3,1.219421359,1.066986437,22.26360853,19.606634,5.438754,83.56784288388,57.313528195152095,37.12352387607406,21.51858035899137,15.916517202357175,11.58677220729044,2.6569743899853506,11.934158770376794
51,p3_16.png,L3,1.180898474,1.023180593,18.181448875,22.702946,3.8875823,86.38299334375614,58.766797419886345,34.06681707967833,23.07471936118849,17.256081811666427,11.305042975506858,4.521496834228515,24.868737718948786
57,p3_22.png,L3,1.459889522,1.025336091,17.868500235,20.493128,3.1082814,99.37804252231082,69.52860709626698,39.67602353327401,21.752545044046737,16.527813969115876,11.014544465744926,2.6246275878759775,14.68857236677859
65,p3_30.png,L3,1.219421359,1.032364597,22.26360853,16.515892,5.438754,87.0827922707897,60.82007604339768,39.45306445924072,21.422391163408843,16.509077021723034,12.489508177930968,5.747716501191405,25.816643754970865
77,p4_12.png,L4,0.9028582772,1.123537577,24.329981665,17.8811,2.4118783,96.28173241669266,69.80325837559765,42.83452827044603,20.611130774722877,16.558476405005653,12.111632370928852,6.448881964072264,26.505905564858406
83,p4_18.png,L4,1.111065826,1.051121076,23.651785115000003,19.244196,3.741052,104.22267203702116,72.40061701945325,43.21452223840946,22.678164526152266,17.569887909183837,12.006610196493313,4.407589176889651,18.63533410040306
85,p4_20.png,L4,1.266998251,1.299859691,23.03091808,20.210533,3.0236473,92.35978135615728,64.30651690591546,39.50655631663947,21.653130625608703,16.483376818784894,11.501932372220075,2.8203849379101555,12.24608123789634
88,p4_23.png,L4,1.113592518,1.087554395,17.22424205,20.541424,2.9603453,91.3625098229531,61.54535254662146,36.92421243847436,21.66380697454561,16.11735032562482,11.37978822821898,3.317181747607421,19.258796630806874
90,p4_25.png,L4,1.025373368,1.283091048,16.672534575,19.366447,4.9871697,81.46122435856215,58.818888388742415,36.533216513407496,21.815670166941768,17.22977470984404,12.389506914913378,2.6939128737304685,16.1577884970766
97,p4_32.png,L4,1.075166407,1.066336126,18.49242425,17.968391,3.4229755,97.68918170717842,68.76114011281001,44.53979000133474,22.04701239817019,17.06299490488528,12.4884625909887,0.5240328315429679,2.8337703291820593
101,p4_36.png,L4,1.115878649,1.4770705,15.28227981,19.355003,2.043736,112.43869233126208,79.95197687867655,47.69503923944758,21.49670433792345,16.960917832978055,12.091836347690052,4.072723546933593,26.649973679114265
114,p4_49.png,L4,1.044291696,1.223181258,18.911313805,18.193497,3.5274093,109.32556499657544,76.42633394794053,48.49859662914048,22.257484574376974,17.013809773140178,12.388027192886232,0.7178171008984364,3.795701918439169
117,p4_52.png,L4,1.155894696,1.032561505,25.633245875,19.193188,3.3134158,95.422761882884,67.5162957361293,41.26004262361603,22.431728750094678,17.541038977735273,12.30678458316588,6.440058161376953,25.123849678584463
131,p4_66.png,L4,1.001214664,1.400337126,16.22005889,21.863401,2.7242637,92.578568287546,66.49455258021463,40.81471829410358,23.31393399469693,18.071212668687547,12.333922646655031,5.6433425229638665,34.79236765560144
133,p4_68.png,L4,1.075166407,1.169609936,18.49242425,20.543213,3.4229755,98.24745608150457,68.57587261879999,40.1548432599074,22.78181783671273,18.04072151916363,11.8119441024538,2.050788640625001,11.089885311413408
136,p4_71.png,L4,1.078132801,1.03253866,14.86635306,17.866985,4.081047,100.98973683176432,69.363102555898,44.03198381021349,22.96501709134172,17.377790940143143,12.711488112883243,3.000632261044922,20.18405084915239
144,p5_7.png,L5,1.056240114,1.042049934,17.921541949999998,17.142952,4.1541996,98.0195272663472,72.98283128456497,56.42651665515263,21.02046304311055,15.542657759378292,12.683401157053805,0.7785899846679669,4.344436359550898
145,p5_8.png,L5,0.7399168217,1.060739575,19.675208805,19.945305,8.360213,83.11922767589985,63.931814630018565,51.90160986617165,17.291298387335065,13.413314124532928,11.811409807540429,0.2700960656054683,1.3727735663818197
152,p5_15.png,L5,1.044291696,1.087774817,15.734589605,17.725843,3.9761689,82.63021913979544,62.62634101838065,49.27229385847145,19.005964919109203,14.311926749610851,12.962648009852442,1.9912538245654297,12.65526381401563
165,p5_28.png,L5,1.136781299,1.185348632,16.793689935,19.814686,5.9169254,78.68054861546712,57.41639467426474,44.0992273171331,16.152246965861004,11.81956574944275,10.362944793935773,3.0209958865332034,17.98887497760154
166,p5_29.png,L5,1.052861699,1.095547945,19.46855848,17.82186,5.960177,83.99183586771818,62.89994444686506,49.889993900047926,18.74125639043668,14.421576107790404,12.7482006000687,1.6466991202587877,8.458248832087067
