id_mostra,ruta_imatges,lot,densitat,y1_y2_norm,MS_experimental,MS_predit,canal_NIR,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,Error_absolut,Error_percentual
37,p3_2.png,L3,1.316715617,1.115289548,19.022442415,19.20845,2.9229138,93.63841544267196,65.40151369741196,38.53608062252479,21.58810386633429,17.058105470576916,11.380225669408672,0.18600790238281206,0.9778339622473345
41,p3_6.png,L3,1.860110531,1.038150289,20.49729747,18.79537,3.2795293,97.523152449912,68.6272592586249,41.07659106187832,22.027234048738844,17.04725248805884,11.669251553523692,1.7019273680712885,8.303179336506398
47,p3_12.png,L3,1.235714904,1.091763943,20.1952481,20.033697,4.0416856,88.24297950389088,61.92312289652225,37.34365484267322,21.56749344096314,16.461187993141216,11.421809549791217,0.16155097170410215,0.7999454668947699
51,p3_16.png,L3,1.180898474,1.023180593,18.181448875,23.591467,3.8875823,86.38299334375614,58.766797419886345,34.06681707967833,23.07471936118849,17.256081811666427,11.305042975506858,5.4100180286865225,29.755703551906954
57,p3_22.png,L3,1.459889522,1.025336091,17.868500235,19.870739,3.1082814,99.37804252231082,69.52860709626698,39.67602353327401,21.752545044046737,16.527813969115876,11.014544465744926,2.002238748154298,11.205410201312835
61,p3_26.png,L3,1.655883398,1.12875226,22.76487711,20.713663,4.2183547,86.99701576974755,59.60352975643266,35.601353713113845,21.267203455680317,15.993429280171632,11.2449962599891,2.0512140088037114,9.01043304074182
65,p3_30.png,L3,1.219421359,1.032364597,22.26360853,22.013067,5.438754,87.0827922707897,60.82007604339768,39.45306445924072,21.422391163408843,16.509077021723034,12.489508177930968,0.2505412845166006,1.12533996534748
67,p4_2.png,L4,1.732616136,1.321628093,23.163192535,19.816786,2.9267554,99.9652737165959,71.72787256223143,43.91814352428658,22.729577480048896,18.06235384092776,12.406744333568884,3.3464067226220706,14.447087626481498
76,p4_11.png,L4,1.218037619,1.199961397,22.46772718,21.907446,1.9441543,114.06378833401718,84.51893372864082,52.01551758368298,21.4723531763175,17.58415279798616,12.708939857157716,0.5602812724072272,2.4937158437012283
80,p4_15.png,L4,1.137489353,1.161003861,18.86711009,19.442274,2.3109517,106.40698289978918,75.88357951550971,45.2654885371179,21.68148907020937,16.876891052768,11.787588867348182,0.5751640036279291,3.0485008084665766
83,p4_18.png,L4,1.111065826,1.051121076,23.651785115000003,18.904184,3.741052,104.22267203702116,72.40061701945325,43.21452223840946,22.678164526152266,17.569887909183837,12.006610196493313,4.747600773569339,20.072906761521363
87,p4_22.png,L4,0.9154351815,1.047006907,20.545660305,21.795307,3.333144,88.57248578375228,62.28272951956116,38.904298028814274,20.832730249371444,15.835657092975266,10.969675438419236,1.2496468544238297,6.082291033107928
100,p4_35.png,L4,1.078132801,1.073730202,14.86635306,20.683302,4.081047,96.22383726569116,66.05164493039436,40.6708781367801,22.824188973634445,17.226310155752405,11.83542041433229,5.81694886565918,39.128284133857235
101,p4_36.png,L4,1.115878649,1.4770705,15.28227981,20.609241,2.043736,112.43869233126208,79.95197687867655,47.69503923944758,21.49670433792345,16.960917832978055,12.091836347690052,5.326961675595703,34.8571138719106
112,p4_47.png,L4,1.218037619,1.373691099,22.46772718,21.449862,1.9441543,111.70057560423946,82.64302677937104,49.70866016151716,21.93812073658388,17.973889352714913,13.027908884430309,1.0178656535107429,4.530345438842661
117,p4_52.png,L4,1.155894696,1.032561505,25.633245875,19.78533,3.3134158,95.422761882884,67.5162957361293,41.26004262361603,22.431728750094678,17.541038977735273,12.30678458316588,5.847916056274414,22.813794572843634
129,p4_64.png,L4,1.679266451,1.293083684,25.021725785,18.889343,2.8765707,100.3594087912294,71.67701469581446,43.08110739104746,22.342822777603743,17.673874122939846,12.188197370587153,6.132382523281251,24.508231670245085
134,p4_69.png,L4,1.139980598,1.0275524,21.367280355,19.103268,3.1777523,110.88725009413886,80.12777928594572,49.6705073866174,22.22933702199336,17.815384549745286,12.77947883275703,2.264012685322264,10.595698880285807
