id_mostra,ruta_imatges,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,canal_NIR,MS_experimental,MS_predit,lot,data,Error_absolut,Error_percentual
10,data/images/SYN_10.png,171.39517209737843,143.07494446024177,107.5607077929378,10.47540097316747,8.81444324478838,7.263485453408815,0.7681382056260676,23.50694606011684,23.145018,L2,2025-03-05,0.36192843621547155,1.539665915299559
16,data/images/SYN_16.png,148.81242656901975,127.44843688515428,92.79846616608032,12.872747148407154,11.082095972838683,9.17764970374614,0.7276795735773814,20.736046961970843,20.558521,L1,2025-03-01,0.1775256912188894,0.8561211861858968
17,data/images/SYN_17.png,154.4317852836321,132.53508150994995,100.45399185391628,12.068407549248688,9.972097971305208,8.285567061225523,0.7396043734083317,21.26876042960987,20.447334,L2,2025-03-05,0.8214261400590885,3.862125123735553
19,data/images/SYN_19.png,149.53379037656572,129.9248035770855,93.20077267324668,13.262223144795472,10.93546391121397,9.080822955668603,0.7288211956188887,20.7829209672208,20.652885,L1,2025-03-01,0.13003553020908143,0.6256845725111297
31,data/images/SYN_31.png,177.03522374142622,147.8542964031648,112.19648246085568,9.57304268394816,8.069215026263755,6.873207780313389,0.7815241363454405,24.41034909411741,25.007809,L4,2025-03-15,0.5974595911853235,2.447566763104194
46,data/images/SYN_46.png,174.52752009260723,147.04968241381766,111.06134599068182,9.668910036770557,8.156824909177077,6.952720778446536,0.781623704214728,24.27192592583465,24.822355,L4,2025-03-15,0.550429344551091,2.2677613067582034
56,data/images/SYN_56.png,170.1848505475848,141.11645544308902,103.85578315234258,9.957397059949123,8.347383399171093,6.971399789008703,0.7614183828865894,23.199957736001533,23.544664,L2,2025-03-05,0.3447066469330373,1.48580721937318
57,data/images/SYN_57.png,173.40966657959837,143.95050968910314,110.10490352413429,10.528804170743332,8.528834009589813,7.344147151646426,0.7742066118556501,24.09375948260361,23.790548,L4,2025-03-15,0.30321115801864806,1.2584634549771083
61,data/images/SYN_61.png,147.678364391874,128.02674705057512,93.17694989603709,13.085787160940736,11.102215069051775,9.234663079016766,0.7325087828885037,20.78887056748687,20.76113,L1,2025-03-01,0.027741188214410073,0.13344249811144818
66,data/images/SYN_66.png,163.2649087652792,138.27031983367095,101.13262909476131,11.749309043919189,9.502603341645814,7.796179027613196,0.7521905362241116,22.156514354821983,22.117239,L1,2025-03-01,0.03927535640889701,0.17726324538204905
