id_mostra,ruta_imatges,lot,densitat,y1_y2_norm,MS_experimental,MS_predit,canal_NIR,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,Error_absolut,Error_percentual
37,p3_2.png,L3,1.316715617,1.115289548,19.022442415,20.47884,2.9229138,93.63841544267196,65.40151369741196,38.53608062252479,21.58810386633429,17.058105470576916,11.380225669408672,1.4563974592675777,7.65620642972296
41,p3_6.png,L3,1.860110531,1.038150289,20.49729747,20.141024,3.2795293,97.523152449912,68.6272592586249,41.07659106187832,22.027234048738844,17.04725248805884,11.669251553523692,0.35627383413574165,1.738150283749293
47,p3_12.png,L3,1.235714904,1.091763943,20.1952481,19.749979,4.0416856,88.24297950389088,61.92312289652225,37.34365484267322,21.56749344096314,16.461187993141216,11.421809549791217,0.44526908083496153,2.20482104815024
50,p3_15.png,L3,1.219421359,1.066986437,22.26360853,20.502302,5.438754,83.56784288388,57.313528195152095,37.12352387607406,21.51858035899137,15.916517202357175,11.58677220729044,1.7613063602001944,7.911145032157976
57,p3_22.png,L3,1.459889522,1.025336091,17.868500235,20.405655,3.1082814,99.37804252231082,69.52860709626698,39.67602353327401,21.752545044046737,16.527813969115876,11.014544465744926,2.5371546722265634,14.19903539110071
58,p3_23.png,L3,2.409135539,1.031878372,23.183352305,21.718296,3.2079942,84.9049634474798,58.05464015240384,34.764451618352275,20.90694779441434,15.488856841613153,10.821628591279906,1.465056253974609,6.31943230081802
65,p3_30.png,L3,1.219421359,1.032364597,22.26360853,18.10383,5.438754,87.0827922707897,60.82007604339768,39.45306445924072,21.422391163408843,16.509077021723034,12.489508177930968,4.159778192475585,18.684204705047357
77,p4_12.png,L4,0.9028582772,1.123537577,24.329981665,18.195848,2.4118783,96.28173241669266,69.80325837559765,42.83452827044603,20.611130774722877,16.558476405005653,12.111632370928852,6.134133200034178,25.21223930414408
83,p4_18.png,L4,1.111065826,1.051121076,23.651785115000003,21.0054,3.741052,104.22267203702116,72.40061701945325,43.21452223840946,22.678164526152266,17.569887909183837,12.006610196493313,2.6463854110205105,11.188945773662422
87,p4_22.png,L4,0.9154351815,1.047006907,20.545660305,20.191833,3.333144,88.57248578375228,62.28272951956116,38.904298028814274,20.832730249371444,15.835657092975266,10.969675438419236,0.3538268089062484,1.722148637005066
88,p4_23.png,L4,1.113592518,1.087554395,17.22424205,20.250772,2.9603453,91.3625098229531,61.54535254662146,36.92421243847436,21.66380697454561,16.11735032562482,11.37978822821898,3.026530426196288,17.571341702065133
100,p4_35.png,L4,1.078132801,1.073730202,14.86635306,20.540297,4.081047,96.22383726569116,66.05164493039436,40.6708781367801,22.824188973634445,17.226310155752405,11.83542041433229,5.67394349456543,38.16634430559817
109,p4_44.png,L4,1.0620497,1.051186944,19.99711323,21.68276,2.657261,87.05245713571496,58.99263461907589,35.47302261841524,22.666233256572937,17.275139911501885,11.7663398602548,1.6856470086474609,8.42945173765694
125,p4_60.png,L4,2.231757297,1.160150079,24.04476244,23.23678,2.01368,75.43882433356117,52.99135864135864,33.17165991902834,19.992879762192587,15.435921781844938,10.891739252637173,0.807982273374023,3.360325457114489
126,p4_61.png,L4,1.025373368,1.090315142,16.672534575,17.991362,4.9871697,95.28091768288846,68.56192803559436,40.196374207587255,21.90077864980445,17.382292582020398,12.367597009960706,1.318827043041992,7.9101772865388815
