id_mostra,ruta_imatges,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,canal_NIR,MS_experimental,lot,data
1,data/images/SYN_1.png,138.91971568837624,121.58969690371119,91.42756529642656,13.97793798828688,11.631687736651207,9.612857691501834,0.7142860648859746,19.797287655027358,L3,2025-03-10
2,data/images/SYN_2.png,157.24985053036397,133.50820453586056,97.00165388962262,12.510899844049487,10.345700740861739,8.74702027487379,0.7400600998179171,21.859530382660182,L1,2025-03-01
3,data/images/SYN_3.png,146.78142627618652,123.3541159419632,92.35700139715321,13.587597343102281,11.358018689946597,9.084458024543471,0.7210330262907026,20.24315227000748,L3,2025-03-10
4,data/images/SYN_4.png,171.85530530236733,142.83585880211794,108.119265564259,10.471116646036876,9.176817100175832,7.259124355267026,0.7678435837548693,23.56862617246618,L2,2025-03-05
5,data/images/SYN_5.png,169.18983423492264,139.99527738889685,103.95010458551828,9.763900927830825,8.48409189674704,7.074753619388072,0.7622262007517777,22.992561455462297,L2,2025-03-05
6,data/images/SYN_6.png,158.58580484827084,132.80723927381433,96.5691645783979,12.643848817757277,10.228900679737821,8.768282490778493,0.742152563480851,21.84667485245169,L1,2025-03-01
7,data/images/SYN_7.png,147.80615168582102,128.00620841254005,92.73614750406058,12.994538916447649,10.964436688795363,9.350355394045858,0.7290453384481569,21.05631690414929,L1,2025-03-01
8,data/images/SYN_8.png,138.12828394763244,120.5922262639182,90.82589615578159,14.396769112339276,11.891929073348114,9.679791785314423,0.7142127338940205,19.725358859346088,L3,2025-03-10
9,data/images/SYN_9.png,167.56449262597187,138.9275894392208,103.72335596538588,9.748223827726951,8.464260149725046,7.014324627668145,0.762558808812994,23.031025194719863,L2,2025-03-05
10,data/images/SYN_10.png,171.39517209737843,143.07494446024177,107.56070779293779,10.47540097316747,8.81444324478838,7.263485453408815,0.7681382056260676,23.506946060116842,L2,2025-03-05
11,data/images/SYN_11.png,152.82213688805928,130.71148263211415,98.57187721301622,12.073709961604564,10.186003867438865,8.490094712267343,0.7380443806875082,21.38713045285571,L2,2025-03-05
12,data/images/SYN_12.png,165.72278767406527,138.77004144023053,103.5768377244276,9.735382098006411,8.451672526386526,6.908930431485289,0.7601462771534426,23.309744795316384,L2,2025-03-05
13,data/images/SYN_13.png,177.40792696371105,147.34196522471942,112.14108564239939,9.643177603379137,8.056178526805091,6.984514930571437,0.7771004787680517,24.57013247660276,L4,2025-03-15
